MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA DE FUEGO,ATLÁNTICO,Galapa,18/09/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,META,Villavicencio (CT),19/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,TOLIMA,Mariquita,18/09/2025,MASCULINO,ADULTOS,73443000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,10/09/2025,MASCULINO,ADOLESCENTES,05040000,1
ARMA DE FUEGO,BOLÍVAR,Norosí,19/09/2025,FEMENINO,ADULTOS,13490000,1
ARMA DE FUEGO,BOLÍVAR,Norosí,19/09/2025,MASCULINO,ADULTOS,13490000,1
ARMA DE FUEGO,SUCRE,Corozal,19/09/2025,MASCULINO,ADULTOS,70215000,1
ARMA DE FUEGO,ANTIOQUIA,San Roque,10/09/2025,MASCULINO,ADULTOS,05670000,1
ARMA DE FUEGO,ANTIOQUIA,Cáceres,08/09/2025,MASCULINO,ADULTOS,05120000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,10/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,ARAUCA,Arauquita,19/09/2025,FEMENINO,ADULTOS,81065000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/09/2025,FEMENINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),19/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CAUCA,Miranda,18/09/2025,MASCULINO,ADOLESCENTES,19455000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,19/09/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,19/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),20/09/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),20/09/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),20/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NARIÑO,Puerres,19/09/2025,MASCULINO,ADULTOS,52573000,1
ARMA DE FUEGO,VALLE,Cali (CT),19/09/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),19/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,19/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,19/09/2025,FEMENINO,ADULTOS,05040000,1
ARMA DE FUEGO,ANTIOQUIA,Yarumal,19/09/2025,MASCULINO,ADULTOS,05887000,1
ARMA DE FUEGO,VALLE,Buenaventura,19/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,VALLE,Buenaventura,19/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),19/09/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,ANTIOQUIA,Toledo,19/09/2025,MASCULINO,ADULTOS,05819000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),19/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,ANTIOQUIA,Salgar,18/09/2025,MASCULINO,ADULTOS,05642000,1
ARMA DE FUEGO,ATLÁNTICO,Juan de Acosta,20/09/2025,MASCULINO,ADULTOS,08372000,1
ARMA DE FUEGO,BOLÍVAR,Mompós,20/09/2025,MASCULINO,ADULTOS,13468000,1
ARMA DE FUEGO,META,Villavicencio (CT),19/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,ANTIOQUIA,Campamento,19/09/2025,MASCULINO,ADULTOS,05134000,1
ARMA DE FUEGO,META,Villavicencio (CT),19/09/2025,FEMENINO,ADULTOS,50001000,1
ARMA DE FUEGO,META,Villavicencio (CT),19/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,19/09/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,20/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),19/09/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,19/09/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,19/09/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),20/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,HUILA,Pitalito,20/09/2025,MASCULINO,ADOLESCENTES,41551000,1
ARMA DE FUEGO,HUILA,Agrado,20/09/2025,MASCULINO,ADULTOS,41013000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),20/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),21/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,20/09/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,ANTIOQUIA,Jericó,20/09/2025,MASCULINO,ADULTOS,05368000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),20/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),20/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,VALLE,Jamundí,20/09/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,VALLE,Cali (CT),20/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CALDAS,Marquetalia,21/09/2025,MASCULINO,ADULTOS,17444000,1
ARMA DE FUEGO,META,Villavicencio (CT),20/09/2025,MASCULINO,ADOLESCENTES,50001000,1
ARMA DE FUEGO,VALLE,Cali (CT),20/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),20/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),20/09/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,20/09/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,VALLE,San Pedro,20/09/2025,MASCULINO,ADULTOS,76670000,1
ARMA DE FUEGO,VALLE,Ginebra,19/09/2025,MASCULINO,ADOLESCENTES,76306000,1
ARMA DE FUEGO,VALLE,Ginebra,19/09/2025,MASCULINO,ADOLESCENTES,76306000,1
ARMA DE FUEGO,VALLE,Ginebra,19/09/2025,MASCULINO,ADOLESCENTES,76306000,1
ARMA DE FUEGO,BOLÍVAR,Simití,20/09/2025,MASCULINO,ADULTOS,13744000,1
ARMA DE FUEGO,VALLE,Tuluá,20/09/2025,FEMENINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Cali (CT),20/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Roldanillo,20/09/2025,MASCULINO,ADULTOS,76622000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Toledo,20/09/2025,MASCULINO,ADULTOS,54820000,1
ARMA DE FUEGO,MAGDALENA,Fundación,20/09/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,VALLE,Buenaventura,20/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),20/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ARAUCA,Tame,21/09/2025,MASCULINO,ADULTOS,81794000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,20/09/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,CAUCA,Morales,20/09/2025,MASCULINO,ADULTOS,19473000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,20/09/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),20/09/2025,MASCULINO,ADULTOS,70001000,1
ARMA DE FUEGO,MAGDALENA,El Banco,21/09/2025,MASCULINO,ADULTOS,47245000,1
ARMA DE FUEGO,BOLÍVAR,El Carmen de Bolívar,21/09/2025,MASCULINO,ADULTOS,13244000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,20/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,20/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,05/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),21/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),21/09/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),21/09/2025,FEMENINO,ADULTOS,73001000,1
ARMA DE FUEGO,HUILA,Pitalito,21/09/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),21/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CÓRDOBA,Planeta Rica,21/09/2025,MASCULINO,ADULTOS,23555000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,BOLÍVAR,San Jacinto del Cauca,21/09/2025,MASCULINO,ADULTOS,13655000,1
ARMA DE FUEGO,BOLÍVAR,San Jacinto del Cauca,21/09/2025,MASCULINO,ADULTOS,13655000,1
ARMA DE FUEGO,BOLÍVAR,San Jacinto del Cauca,21/09/2025,MASCULINO,ADULTOS,13655000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),21/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,TOLIMA,Ibagué (CT),21/09/2025,MASCULINO,ADULTOS,73001000,1
ARMA DE FUEGO,MAGDALENA,Puebloviejo,21/09/2025,MASCULINO,ADULTOS,47570004,1
ARMA DE FUEGO,MAGDALENA,Puebloviejo,21/09/2025,MASCULINO,ADULTOS,47570004,1
ARMA DE FUEGO,CESAR,Aguachica,21/09/2025,MASCULINO,ADULTOS,20011010,1
ARMA DE FUEGO,META,Villavicencio (CT),22/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,21/09/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,VALLE,Palmira,21/09/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,CAUCA,Villa Rica,21/09/2025,MASCULINO,ADOLESCENTES,19845000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,21/09/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,VALLE,Palmira,21/09/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,ANTIOQUIA,Apartadó,20/09/2025,MASCULINO,ADULTOS,05045000,1
ARMA DE FUEGO,VALLE,Cartago,17/09/2025,FEMENINO,ADULTOS,76147000,1
ARMA DE FUEGO,ANTIOQUIA,Apartadó,21/09/2025,MASCULINO,ADULTOS,05045000,1
ARMA DE FUEGO,VALLE,Buenaventura,21/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,TOLIMA,Espinal,21/09/2025,MASCULINO,ADULTOS,73268000,1
ARMA DE FUEGO,VALLE,Buenaventura,21/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Ocaña,21/09/2025,MASCULINO,ADULTOS,54498000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,22/09/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,ANTIOQUIA,Jericó,22/09/2025,MASCULINO,ADULTOS,05368000,1
ARMA DE FUEGO,HUILA,Suaza,21/09/2025,MASCULINO,ADULTOS,41770000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,22/09/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,TOLIMA,Planadas,22/09/2025,FEMENINO,ADULTOS,73555000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),21/09/2025,MASCULINO,ADULTOS,88001000,1
ARMA DE FUEGO,ARAUCA,Tame,22/09/2025,MASCULINO,ADULTOS,81794000,1
ARMA DE FUEGO,ARAUCA,Arauquita,22/09/2025,MASCULINO,ADULTOS,81065000,1
ARMA DE FUEGO,ATLÁNTICO,Galapa,22/09/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),22/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Jericó,22/09/2025,MASCULINO,ADULTOS,05368000,1
ARMA DE FUEGO,ANTIOQUIA,Hispania,22/09/2025,MASCULINO,ADULTOS,05353000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,San Jerónimo,22/09/2025,MASCULINO,ADULTOS,05656000,1
ARMA DE FUEGO,VALLE,La Unión,22/09/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,21/09/2025,MASCULINO,ADULTOS,05040000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/09/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Buenaventura,22/09/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,VALLE,Cali (CT),22/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,San Jerónimo,22/09/2025,MASCULINO,ADULTOS,05656000,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,23/09/2025,MASCULINO,ADULTOS,47189000,1
ARMA DE FUEGO,HUILA,Neiva (CT),22/09/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,HUILA,Neiva (CT),22/09/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,CAUCA,Guachené,21/09/2025,MASCULINO,ADULTOS,19300000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),22/09/2025,FEMENINO,ADULTOS,54001000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),23/09/2025,MASCULINO,ADULTOS,88001000,1
ARMA DE FUEGO,HUILA,Neiva (CT),23/09/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),22/09/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,ANTIOQUIA,Copacabana,22/09/2025,MASCULINO,ADULTOS,05212000,1
ARMA DE FUEGO,ANTIOQUIA,Mutatá,23/09/2025,MASCULINO,ADULTOS,05480000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,26/01/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,09/03/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,SUCRE,Santiago de Tolú,23/09/2025,MASCULINO,ADULTOS,70820000,1
ARMA DE FUEGO,SUCRE,Santiago de Tolú,23/09/2025,MASCULINO,ADULTOS,70820000,1
ARMA DE FUEGO,BOLÍVAR,Magangué,23/09/2025,MASCULINO,ADULTOS,13430000,1
ARMA DE FUEGO,NARIÑO,Cumbal,23/09/2025,MASCULINO,ADULTOS,52227000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),23/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CÓRDOBA,Lorica,23/09/2025,MASCULINO,ADULTOS,23417000,1
ARMA DE FUEGO,VALLE,Cali (CT),17/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),07/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),23/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),23/09/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),23/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,CUNDINAMARCA,Girardot,23/09/2025,MASCULINO,ADULTOS,25307000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),23/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Chigorodó,23/09/2025,MASCULINO,ADULTOS,05172000,1
ARMA DE FUEGO,ANTIOQUIA,Turbo,24/09/2025,MASCULINO,ADULTOS,05837000,1
ARMA DE FUEGO,VALLE,Cali (CT),23/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NARIÑO,Linares,23/09/2025,MASCULINO,ADULTOS,52411000,1
ARMA DE FUEGO,VALLE,Candelaria,23/09/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,VALLE,Candelaria,23/09/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),23/09/2025,MASCULINO,ADULTOS,85001000,1
ARMA DE FUEGO,CÓRDOBA,San Pelayo,23/09/2025,MASCULINO,ADULTOS,23686000,1
ARMA DE FUEGO,VALLE,Cali (CT),23/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),23/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,23/09/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),23/09/2025,FEMENINO,ADULTOS,95001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,23/09/2025,FEMENINO,ADULTOS,19698000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),23/09/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,CAUCA,Caldono,23/09/2025,MASCULINO,ADULTOS,19137000,1
ARMA DE FUEGO,SUCRE,Coveñas,23/09/2025,MASCULINO,ADULTOS,70221000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,24/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,24/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,ANTIOQUIA,Carepa,24/09/2025,MASCULINO,ADULTOS,05147000,1
ARMA DE FUEGO,CESAR,San Martín,24/09/2025,MASCULINO,ADULTOS,20770010,1
ARMA DE FUEGO,CESAR,San Martín,24/09/2025,MASCULINO,ADULTOS,20770010,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),24/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,24/09/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,VALLE,Cali (CT),24/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),24/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,NARIÑO,La Cruz,24/09/2025,MASCULINO,ADULTOS,52378000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,24/09/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,23/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,ANTIOQUIA,San Jerónimo,24/09/2025,MASCULINO,ADULTOS,05656000,1
ARMA DE FUEGO,GUAJIRA,Maicao,24/09/2025,MASCULINO,ADULTOS,44430000,1
ARMA DE FUEGO,META,Villavicencio (CT),25/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,VALLE,Cali (CT),24/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,MAGDALENA,El Banco,23/09/2025,MASCULINO,ADULTOS,47245000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),24/09/2025,MASCULINO,ADULTOS,88001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,23/09/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,CAUCA,Caloto,24/09/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,CAUCA,Caloto,24/09/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),24/09/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,18/09/2025,MASCULINO,ADULTOS,05093000,1
ARMA DE FUEGO,ANTIOQUIA,Angostura,23/09/2025,MASCULINO,ADULTOS,05038000,1
ARMA DE FUEGO,ANTIOQUIA,Ituango,11/09/2025,MASCULINO,ADULTOS,05361000,1
ARMA DE FUEGO,ANTIOQUIA,Marinilla,13/09/2025,MASCULINO,ADULTOS,05440000,1
ARMA DE FUEGO,ANTIOQUIA,Turbo,25/09/2025,MASCULINO,ADULTOS,05837000,1
ARMA DE FUEGO,ANTIOQUIA,Anza,14/09/2025,MASCULINO,ADULTOS,05044000,1
ARMA DE FUEGO,ATLÁNTICO,Galapa,25/09/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,ATLÁNTICO,Galapa,25/09/2025,MASCULINO,ADULTOS,08296000,1
ARMA DE FUEGO,BOLÍVAR,Turbaco,25/09/2025,MASCULINO,ADULTOS,13836000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),25/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),25/09/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),23/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Mistrató,25/09/2025,MASCULINO,ADULTOS,66456000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,01/08/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),26/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,25/09/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,VALLE,Cali (CT),25/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Tuluá,25/09/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),25/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CALDAS,Viterbo,25/09/2025,MASCULINO,ADULTOS,17877000,1
ARMA DE FUEGO,NARIÑO,Ipiales,25/09/2025,MASCULINO,ADULTOS,52356000,1
ARMA DE FUEGO,ANTIOQUIA,Frontino,25/09/2025,MASCULINO,ADULTOS,05284000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),25/09/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,24/09/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,24/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,24/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,CAUCA,Caloto,25/09/2025,MASCULINO,ADULTOS,19142000,1
ARMA DE FUEGO,CUNDINAMARCA,Girardot,25/09/2025,MASCULINO,ADOLESCENTES,25307000,1
ARMA DE FUEGO,CAUCA,Timbío,25/09/2025,MASCULINO,ADULTOS,19807000,1
ARMA DE FUEGO,CESAR,San Martín,26/09/2025,MASCULINO,ADULTOS,20770000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),24/09/2025,MASCULINO,ADULTOS,20001013,1
ARMA DE FUEGO,CESAR,Valledupar (CT),24/09/2025,MASCULINO,ADULTOS,20001013,1
ARMA DE FUEGO,VALLE,Cali (CT),25/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,26/09/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Labateca,25/09/2025,MASCULINO,ADULTOS,54377000,1
ARMA DE FUEGO,BOLÍVAR,Achí,26/09/2025,FEMENINO,ADULTOS,13006000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,26/09/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,25/09/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),26/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,TOLIMA,Melgar,26/09/2025,MASCULINO,ADULTOS,73449000,1
ARMA DE FUEGO,ATLÁNTICO,Puerto Colombia,26/09/2025,MASCULINO,ADULTOS,08573000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,25/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),27/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,25/09/2025,FEMENINO,ADULTOS,05154000,1
ARMA DE FUEGO,ANTIOQUIA,Santa Bárbara,26/09/2025,FEMENINO,ADULTOS,05679000,1
ARMA DE FUEGO,ANTIOQUIA,Betulia,26/09/2025,MASCULINO,ADULTOS,05093000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,25/09/2025,FEMENINO,ADULTOS,05154000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),11/09/2025,MASCULINO,ADULTOS,88001001,1
ARMA DE FUEGO,HUILA,Neiva (CT),26/09/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,ATLÁNTICO,Juan de Acosta,26/09/2025,MASCULINO,ADULTOS,08372000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,26/09/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,VALLE,Cali (CT),26/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,Dabeiba,26/09/2025,MASCULINO,ADULTOS,05234000,1
